AFISA ZONA LIBRE,43630,7013141203,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG,26,18,583,26,18,43657,PAGADO
AFISA ZONA LIBRE, S.A,43642,1907498902,PANAMA,GUATEMALA,DOCUMENTOS,0.5 KG,28,94,629,28,94,43657,PAGADO
AGROCAMPO PANAMA, S.A.,43552,5811398143,PANAMA,GUATEMALA,DOCUMENTO,0.5 KG,39,92,322,39,92,43580,PAGADO
ARROCHA & CO,43395,4378362181,PANAMA,URUGUAY,DOCUMENTO,0,3 KGS,41,22,33,41,22,43397,PAGADO
ARROCHA & CO,43508,2737594112,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,31,05,227,31,05,43508,PAGADO
ARROCHA & CO,43543,3797009274,PANAMA,MEXICO,DOCUMENTO,0.3 KGS,39,76,299,39,76,43544,PAGADO
ARROCHA & CO,43550,3804987152,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG,31,2,315,31,2,43550,PAGADO
AUSTRALIA OWNED (PANAMA PARKING),43419,6490294786,PANAMA,CHINA,PAQUETE,2 KGS,145,87,69,145,87,43420,PAGADO
AUSTRALIA OWNED (PANAMA PARKING),43537,2239663296,PANAMA,CHINA,PAQUETE,2.85 KGS,164,54,281,164,54,43539,PAGADO
AUSTRALIA OWNED (PANAMA PARKING),43550,3805062122,PANAMA,CHINA,PAQUETE,6.5 KGS,238,23,317,238,23,43557,PAGADO
AUSTRALIA OWNED (PANAMA PARKING),43557,1026414535,PANAMA,CHINA,PAQUETE,4 KG,196,35,325,196,35,43559,PAGADO
AVILA & CO / ABOGADOS ATTORNEYS,43452,4574846791,PANAMA,DUBAI,DOCUMENTO,0,5 KGS,66,05,126,66,05,43483,PAGADO
BIENES Y RAICES PMA DE COMERCIO,43410,4159062051,PANAMA,ITALIA,DOCUMENTO,0,5 KGS,81,9,54,81,9,43430,PAGADO
BIENES Y RAICES PMA DE COMERCIO,43444,2776050701,PANAMA,ITALIA,DOCUMENTO,0,5 KGS,80,26,105,80,26,43472,PAGADO
BLACK & DECKER DE PANAMA LLC,43587,2818442830,PANAMA,HONDURAS,PAQUETE,3 .5KG ,274,89,426,274,89,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43587,8279610776,PANAMA,SANTO DOMINGO,PAQUETE,3.5 KG ,309,53,427,309,53,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43594,2548637416,PANAMA,COSTA RICA,PAQUETE,7 KG ,197,24,448,197,24,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43598,4974845890,PANAMA,GUATEMALA,PAQUETE,3 KG ,248,86,464,248,86,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43602,1560608921,PANAMA,TRINIDAD,DOCUMENTO,0.5 KG,43,62,482,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43602,6501153050,PANAMA,ECUADOR,DOCUMENTO,0.5 KG,43,62,483,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43642,4965482115,PANAMA,COSTA RICA,PAQUETE,2.5 KG/3 kg,151,09,632,151,09,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43642,4965482115,PANAMA,COSTA RICA,IMPUESTOS,2.5 KG/3 kg,80,82,761,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43644,2133308623,PANAMA,NICARAGUA,PAQUETE,2.6 KG/3 KG,255,36,640,151,09,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43644,2133308623,PANAMA,NICARAGUA,IMPUESTOS,2.6 KG/3 KG,104,27,761,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43686,VARIAS GUIAS / IMP,PANAMA,VARIOS,IMPUESTOS,,543,77,761,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43640,9401667870,PANAMA,GUATEMALA,PAQUETE,5.0 KG,179,24,621,179,24,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43640,9401667870,PANAMA,GUATEMALA,IMPUESTOS,5.0 KG,127,91,761,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43640,9401671635,PANAMA,GUATEMALA,PAQUETE,2.5 KG/3 kg,151,09,622,151,09,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43640,9401671635,PANAMA,GUATEMALA,IMPUESTOS,2.5 KG/3 kg,69,17,761,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43640,2540070610,PANAMA,COSTA RICA,PAQUETE,2.5 KG/3 kg,151,09,623,151,09,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43640,2540070610,PANAMA,COSTA RICA,IMPUESTOS,2.5 KG/3 kg,79,47,761,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43641,9684107451,PANAMA,PUERTO RICO,PAQUETE,2.5 KG/3 kg,173,66,627,173,66,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43623,5106656240,PANAMA,C.RICA,PAQUETE,3.5KG ,154,38,554,154,38,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43623,5106656240,PANAMA,C.RICA,IMPUESTOS,3.5KG ,82,07,761,,,PENDIENTE
BLACK & DECKER DE PANAMA LLC,43623,7433243123,PANAMA,P.RICO,PAQUETE,7 KG ,225,64,557,225,64,43686,PAGADO
BLACK & DECKER DE PANAMA LLC,43623,5106742620,PANAMA,P.RICO,PAQUETE,3.5 KG ,181,27,558,181,27,43686,PAGADO
BM Y ASOCIADOS,43602,1560674802,PANAMA,PERU,PAQUETE,2 KG ,117,23,485,117,23,43609,PAGADO
